return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-04-26T12:11:05+00:00	407-0815646-8675505	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3054788	
2026-04-26T11:40:19+00:00	406-6336427-2713933	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4193372	
2026-04-26T11:24:40+00:00	402-8152424-3023501	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	CJB1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCJB1X036412	
2026-04-26T11:09:22+00:00	403-8506018-3022735	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B1891907	
2026-04-26T11:04:47+00:00	404-1390246-0698708	1030478	B09PYRTM4X	X001HYK0PL	Cubelelo Drift 3x3 Jelly Edition Speedcube Magic Cube Puzzle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3288330	
2026-04-26T11:00:55+00:00	404-4898856-2488361	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3517329	
2026-04-26T10:56:26+00:00	406-1150877-7458749	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3361510	
2026-04-26T10:50:21+00:00	402-3243116-3485914	1120034	B08998HB2Y	X0016NVO3P	Cubelelo Drift Mirror Blue Magic Cube Brainstorming Stressbuster Speedcube Puzzle	1	BOM4	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBOM4N38164759	
2026-04-26T10:44:06+00:00	406-4302621-8955542	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38948236	
2026-04-26T10:32:36+00:00	406-1079044-7901113	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82511246	
2026-04-26T10:30:07+00:00	171-9159093-8969918	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B1856601	
2026-04-26T10:27:07+00:00	404-7137325-9925164	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R81605916	
2026-04-26T09:43:34+00:00	171-3878076-8849939	1030478	B09PYRTM4X	X001HYK0PL	Cubelelo Drift 3x3 Jelly Edition Speedcube Magic Cube Puzzle	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R81272156	
2026-04-26T09:37:34+00:00	405-9603767-3860328	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	CUSTOMER_DAMAGED	DEFECTIVE	LPNBOM4N38151698	
2026-04-26T09:35:44+00:00	404-6936501-9185110	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82661232	
2026-04-26T09:29:54+00:00	406-8624810-6389146	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	CUSTOMER_DAMAGED	SWITCHEROO	LPNBLR5P4491330	
2026-04-26T09:21:15+00:00	402-0405779-5818754	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R81948429	Receive wrong product
2026-04-26T09:17:26+00:00	407-5898489-7073931	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	CUSTOMER_DAMAGED	DAMAGED_BY_FC	LPNBLR5P3372985	
2026-04-26T09:10:08+00:00	405-2303574-9575516	1120200	B08LKQHDBF	X001G4N1DP	Cubelelo Drift 3x3 Mirror (Golden) Speed Cube | Shape Shifter Magic Speedcube Puzzle Toys for 7-14 Year Old Boys Girls and Adults All Ages | Advanced 3x3 with Durable Stickers | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39090859	
2026-04-26T08:55:10+00:00	402-3644110-8089113	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N39344008	
2026-04-26T08:52:35+00:00	404-1382005-9167537	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	CUSTOMER_DAMAGED	SWITCHEROO	LPNBLR5P3015687	
2026-04-26T08:36:01+00:00	402-2941588-3652323	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3087257	
2026-04-26T06:43:39+00:00	406-1136033-5989106	1180200	B0CZ9JH3F5	X001ZUQ2D1	Cubelelo Drift Axis (Tiled) 3x3 Magic Cube Puzzle | Unique Shape Mod with Premium Design, Smooth Finish Toy for Intermediate & Advanced Solvers | Toys for Adults & Kids Girls Boys Ages 7-14 Years Old	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P3519824	
2026-04-26T06:23:39+00:00	171-9356602-0890750	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	DAMAGED_BY_FC	LPNBOM4N39136493	One piece is brocken
2026-04-26T06:23:22+00:00	404-6214077-1632310	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3372817	
2026-04-26T06:14:49+00:00	406-6120994-4499528	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	DAMAGED_BY_FC	LPNBOM4N39104250	Came jumbled, is very loose
2026-04-26T06:04:20+00:00	407-5208808-2777927	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38883517	
2026-04-26T05:57:55+00:00	404-0473262-5102737	1120600	B0DRVRHR6G	X0027JGNCT	Cubelelo Drift 3x3 Mirror Blue (Magnetic) (Tiled) Speedcube | Premium New Version Shape-Shifting Puzzle with Stunning Looks, Buttery Smooth Turns & Durability | Ideal for Kids Boys Girls Ages 6 & up	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3028869	
2026-04-26T05:33:11+00:00	405-2873477-6631539	1630202	B09B7PNSTV	X001ETHG47	Cubelelo Drift Infinity Cube (Blue) | Magic Puzzle Cool Mini Gadget for Stress and Anxiety Relief for Kids and Adults | Desk Finger Flip Toy for Fun and Game | for Ages 3 Years and Above	1	BOM5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM5F4807507	
2026-04-26T05:25:16+00:00	171-5467220-6431566	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	DEFECTIVE	DEFECTIVE	LPNBLR5R2558266	Product looks like it was used. It is also broken
2026-04-26T05:21:42+00:00	404-3372128-3009967	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	SWITCHEROO	LPNBOM4N39074949	It was supposed to be a rubik cube.
2026-04-26T05:09:01+00:00	408-5305960-9801103	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N39319180	
2026-04-26T05:07:24+00:00	405-1628662-9913118	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N38937106	
2026-04-26T05:01:25+00:00	403-6780774-2400335	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	DEFECTIVE	MISSING_PARTS	LPNDEL2R82563854	Cube ko adjust karne wala scrue driver nahi he
2026-04-26T04:55:10+00:00	406-5582958-9368305	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	CCX1	SELLABLE	DEFECTIVE	LPNCCX1B1805536	
2026-04-26T04:49:05+00:00	402-7157332-4196341	1020200	B08LBJ3P8L	X0019BU39P	Cubelelo Drift 2x2 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 2x2x2	1	BLR5	CUSTOMER_DAMAGED	DEFECTIVE	LPNBLR5P3124694	
2026-04-26T04:47:25+00:00	406-0038140-9850724	1120400_EAN	B0C55QR5BN	X001S3KHY5	Cubelelo Drift Mirror 2X2 (Silver) Stickerless Speed Cube|Comes with Mirror Finished Sticker for A Premium Look&Feel|Collective Item|Speedy Stress Buster Brainstorming Puzzle for Kids & Adults |	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P4629160	
2026-04-26T04:17:12+00:00	408-9095909-6862748	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N38943614	
2026-04-26T04:11:17+00:00	408-5659465-4081941	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BOM4	CUSTOMER_DAMAGED	SWITCHEROO	LPNBOM4N38891403	
2026-04-26T04:05:27+00:00	408-4002908-0360345	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A9608974	
2026-04-26T04:05:27+00:00	171-1396658-9669105	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A9608972	
2026-04-26T03:32:21+00:00	171-7636410-9880322	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3516884	
2026-04-26T03:29:17+00:00	402-5246735-6641917	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N37874899	
2026-04-26T03:28:55+00:00	403-9054263-9517166	1460577	B0D9NW55MK	X00232KSTT	Cubelelo Drift 2x2 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Smooth Turning & Durable | Ideal for All Ages	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N39007872	
2026-04-26T03:27:40+00:00	408-4888034-5015544	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4016737	
2026-04-26T03:27:14+00:00	171-2620170-5483516	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	AMD2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNAMD2M3711656	
2026-04-26T03:25:21+00:00	405-8068431-0134730	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	CUSTOMER_DAMAGED	DEFECTIVE	LPNDEL2R82660869	
2026-04-26T03:05:35+00:00	404-6452990-1081958	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82660845	
2026-04-25T18:49:49+00:00	403-9257250-5217111	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P2998489	
2026-04-25T17:25:49+00:00	405-8220000-6260362	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3113341	
2026-04-25T13:39:18+00:00	403-2683880-7187559	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3360358	
2026-04-25T12:25:11+00:00	407-5551627-4001110	1460510	B0BZL11XWC	X001VW450P	Cubelelo Drift 4x4, 5x5 Premium Gift Box | 2-in-1 Puzzle Game Set | Challenge, Thrice The Fun | Ultimate Value Saver Combo | Brainstoming Toy for Children Kids & Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82943883	
2026-04-25T11:45:36+00:00	406-0194689-8065921	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	LKO1	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R81835493	
2026-04-25T11:34:52+00:00	405-2922120-7405910	1030500	B08H88N2N9	X0018CDFL3	Cubelelo Drift Warrior 3x3 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 3 3	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5440262	
2026-04-25T11:34:16+00:00	404-8870110-9993153	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P4015985	
2026-04-25T11:18:53+00:00	404-2381833-0493919	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N39243860	
2026-04-25T11:06:04+00:00	407-5029381-2269163	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R82611596	
2026-04-25T10:59:53+00:00	406-0649372-6921148	1290300	B0DB6311DK	X00239RFKR	Cubelelo Drift Megaminx v2 Cube (New Improved Version) | 12-Sided Fun and Challenging Puzzle with Ridge Design | Smooth Turning Dodecahedron | Perfect for Speed-Cubing | Ideal for Kids & Adults	1	CCX2	CARRIER_DAMAGED	UNDELIVERABLE_UNKNOWN	LPNCCX2B0634509	
2026-04-25T10:33:52+00:00	403-6791494-7826740	1030800_EAN	B0BRXKFQWS	X001P8BZA3	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Magnetic Speedcube (New Version) | Cube for Kids Boys Girls Children Ages 4 5 6 7 8 & Above | Premium 3x3x3 for Speedcubing with Excellent Performance	1	AMD2	SELLABLE	UNDELIVERABLE_REFUSED	LPNAMD2M3740865	
2026-04-25T10:31:26+00:00	404-2978898-7215526	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B1812836	
2026-04-25T10:31:26+00:00	404-4166852-4164309	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B1812837	
2026-04-25T10:24:42+00:00	406-7324344-2870760	1140022	B08169YZPG	X001602BQR	Cubelelo Drift Gear 3x3 Stickerless Cube Speed Cube | Toy for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle 3x3x3 (Multicolor)	1	DEL2	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL2R82563595	
2026-04-25T10:07:32+00:00	404-3520080-5018717	1120039	B0DRVW5BNS	X0027ISPWL	Cubelelo Drift 3x3 Mirror Blue (Tiled) Speed Cube | New Blue Version Looks Stunning with Buttery Smooth Turns | Ideal for Kids Above 5 6 Years Old Boys Girls | 3x3x3 Shape-Shifting Design Puzzle Toy	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3327487	
2026-04-25T10:05:35+00:00	403-5837503-5917919	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3028422	
2026-04-25T09:59:55+00:00	404-3149448-7666716	4001044	B0CVDDHZMR	X001YJP3KB	Cubelelo Drift Weekday Calendar Puzzle | Fun & Educational 7-Day Calendar Puzzle for All Ages | Enhance Cognitive Skills & Time Management Kids, Adults	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2B0080263	
2026-04-25T09:24:20+00:00	171-5822877-1004360	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3953078	
2026-04-25T09:24:20+00:00	171-0450135-0565149	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P3953079	
2026-04-25T09:05:43+00:00	404-3448446-1065140	1120039	B0DRVW5BNS	X0027ISPWL	Cubelelo Drift 3x3 Mirror Blue (Tiled) Speed Cube | New Blue Version Looks Stunning with Buttery Smooth Turns | Ideal for Kids Above 5 6 Years Old Boys Girls | 3x3x3 Shape-Shifting Design Puzzle Toy	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3519352	
2026-04-25T08:54:19+00:00	407-1532168-7165109	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P3025686	
